11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeAgent"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637096474800000000	0	0	0	0	0	0	0	0	0	17200	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeHub"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637096474800000000	0	0	0	0	0	0	0	0	0	21500	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeHub"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637096474800000000	0	0	0	0	0	0	0	0	0	17200	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeAgent"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637096478400000000	0	0	0	0	0	0	0	0	0	22000	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeAgent"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637096478400000000	0	0	0	0	0	0	0	0	0	17600	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeHub"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637096478400000000	0	0	0	0	0	0	0	0	0	22000	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeHub"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637096478400000000	0	0	0	0	0	0	0	0	0	17600	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeAgent"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637096482000000000	0	0	0	0	0	0	0	0	0	22500	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeAgent"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637096482000000000	0	0	0	0	0	0	0	0	0	18000	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeHub"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637096482000000000	0	0	0	0	0	0	0	0	0	22500	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeHub"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637096482000000000	0	0	0	0	0	0	0	0	0	18000	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeAgent"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637096485600000000	0	0	0	0	0	0	0	0	0	23000	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeAgent"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637096485600000000	0	0	0	0	0	0	0	0	0	18400	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeHub"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637096485600000000	0	0	0	0	0	0	0	0	0	23000	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeHub"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637096485600000000	0	0	0	0	0	0	0	0	0	18400	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeAgent"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637096489200000000	0	0	0	0	0	0	0	0	0	23500	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeAgent"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637096489200000000	0	0	0	0	0	0	0	0	0	18800	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeHub"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637096489200000000	0	0	0	0	0	0	0	0	0	23500	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeHub"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637096489200000000	0	0	0	0	0	0	0	0	0	18800	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeAgent"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637096492800000000	0	0	0	0	0	0	0	0	0	24000	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeAgent"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637096492800000000	0	0	0	0	0	0	0	0	0	19200	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeHub"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637096492800000000	0	0	0	0	0	0	0	0	0	24000	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeHub"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637096492800000000	0	0	0	0	0	0	0	0	0	19200	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeAgent"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637096496400000000	0	0	0	0	0	0	0	0	0	24500	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeAgent"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637096496400000000	0	0	0	0	0	0	0	0	0	19600	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeHub"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637096496400000000	0	0	0	0	0	0	0	0	0	24500	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeHub"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637096496400000000	0	0	0	0	0	0	0	0	0	19600	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeAgent"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637096500000000000	0	0	0	0	0	0	0	0	0	25000	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeAgent"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637096500000000000	0	0	0	0	0	0	0	0	0	20000	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeHub"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637096500000000000	0	0	0	0	0	0	0	0	0	25000	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeHub"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637096500000000000	0	0	0	0	0	0	0	0	0	20000	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeAgent"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637096503600000000	0	0	0	0	0	0	0	0	0	25500	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeAgent"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637096503600000000	0	0	0	0	0	0	0	0	0	20400	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeHub"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637096503600000000	0	0	0	0	0	0	0	0	0	25500	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeHub"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637096503600000000	0	0	0	0	0	0	0	0	0	20400	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeAgent"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637096507200000000	0	0	0	0	0	0	0	0	0	26000	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeAgent"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637096507200000000	0	0	0	0	0	0	0	0	0	20800	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeHub"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637096507200000000	0	0	0	0	0	0	0	0	0	26000	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeHub"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637096507200000000	0	0	0	0	0	0	0	0	0	20800	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeAgent"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637096510800000000	0	0	0	0	0	0	0	0	0	26500	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeAgent"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637096510800000000	0	0	0	0	0	0	0	0	0	21200	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeHub"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637096510800000000	0	0	0	0	0	0	0	0	0	26500	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeHub"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637096510800000000	0	0	0	0	0	0	0	0	0	21200	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeAgent"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637096514400000000	0	0	0	0	0	0	0	0	0	27000	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeAgent"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637096514400000000	0	0	0	0	0	0	0	0	0	21600	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeHub"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637096514400000000	0	0	0	0	0	0	0	0	0	27000	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeHub"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637096514400000000	0	0	0	0	0	0	0	0	0	21600	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeAgent"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637096518000000000	0	0	0	0	0	0	0	0	0	27500	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeAgent"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637096518000000000	0	0	0	0	0	0	0	0	0	22000	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeHub"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637096518000000000	0	0	0	0	0	0	0	0	0	27500	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeHub"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637096518000000000	0	0	0	0	0	0	0	0	0	22000	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeAgent"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637096521600000000	0	0	0	0	0	0	0	0	0	28000	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeAgent"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637096521600000000	0	0	0	0	0	0	0	0	0	22400	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeHub"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637096521600000000	0	0	0	0	0	0	0	0	0	28000	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeHub"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637096521600000000	0	0	0	0	0	0	0	0	0	22400	0	0	0
