11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeHub"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637105694400000000	0	0	0	0	0	0	0	0	0	102000	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeHub"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637105694400000000	0	0	0	0	0	0	0	0	0	81600	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeAgent"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637105698000000000	0	0	0	0	0	0	0	0	0	102500	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeAgent"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637105698000000000	0	0	0	0	0	0	0	0	0	82000	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeHub"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637105698000000000	0	0	0	0	0	0	0	0	0	102500	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeHub"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637105698000000000	0	0	0	0	0	0	0	0	0	82000	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeAgent"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637105701600000000	0	0	0	0	0	0	0	0	0	103000	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeAgent"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637105701600000000	0	0	0	0	0	0	0	0	0	82400	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeHub"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637105701600000000	0	0	0	0	0	0	0	0	0	103000	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeHub"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637105701600000000	0	0	0	0	0	0	0	0	0	82400	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeAgent"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637105705200000000	0	0	0	0	0	0	0	0	0	103500	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeAgent"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637105705200000000	0	0	0	0	0	0	0	0	0	82800	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeHub"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637105705200000000	0	0	0	0	0	0	0	0	0	103500	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeHub"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637105705200000000	0	0	0	0	0	0	0	0	0	82800	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeAgent"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637105708800000000	0	0	0	0	0	0	0	0	0	104000	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeAgent"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637105708800000000	0	0	0	0	0	0	0	0	0	83200	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeHub"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637105708800000000	0	0	0	0	0	0	0	0	0	104000	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeHub"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637105708800000000	0	0	0	0	0	0	0	0	0	83200	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeAgent"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637105712400000000	0	0	0	0	0	0	0	0	0	104500	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeAgent"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637105712400000000	0	0	0	0	0	0	0	0	0	83600	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeHub"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637105712400000000	0	0	0	0	0	0	0	0	0	104500	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeHub"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637105712400000000	0	0	0	0	0	0	0	0	0	83600	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeAgent"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637105716000000000	0	0	0	0	0	0	0	0	0	105000	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeAgent"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637105716000000000	0	0	0	0	0	0	0	0	0	84000	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeHub"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637105716000000000	0	0	0	0	0	0	0	0	0	105000	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeHub"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637105716000000000	0	0	0	0	0	0	0	0	0	84000	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeAgent"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637105719600000000	0	0	0	0	0	0	0	0	0	105500	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeAgent"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637105719600000000	0	0	0	0	0	0	0	0	0	84400	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeHub"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637105719600000000	0	0	0	0	0	0	0	0	0	105500	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeHub"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637105719600000000	0	0	0	0	0	0	0	0	0	84400	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeAgent"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637105723200000000	0	0	0	0	0	0	0	0	0	106000	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeAgent"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637105723200000000	0	0	0	0	0	0	0	0	0	84800	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeHub"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637105723200000000	0	0	0	0	0	0	0	0	0	106000	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeHub"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637105723200000000	0	0	0	0	0	0	0	0	0	84800	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeAgent"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637105726800000000	0	0	0	0	0	0	0	0	0	106500	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeAgent"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637105726800000000	0	0	0	0	0	0	0	0	0	85200	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeHub"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637105726800000000	0	0	0	0	0	0	0	0	0	106500	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeHub"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637105726800000000	0	0	0	0	0	0	0	0	0	85200	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeAgent"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637105730400000000	0	0	0	0	0	0	0	0	0	107000	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeAgent"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637105730400000000	0	0	0	0	0	0	0	0	0	85600	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeHub"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637105730400000000	0	0	0	0	0	0	0	0	0	107000	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeHub"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637105730400000000	0	0	0	0	0	0	0	0	0	85600	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeAgent"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637105734000000000	0	0	0	0	0	0	0	0	0	107500	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeAgent"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637105734000000000	0	0	0	0	0	0	0	0	0	86000	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeHub"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637105734000000000	0	0	0	0	0	0	0	0	0	107500	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeHub"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637105734000000000	0	0	0	0	0	0	0	0	0	86000	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeAgent"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637105737600000000	0	0	0	0	0	0	0	0	0	108000	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeAgent"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637105737600000000	0	0	0	0	0	0	0	0	0	86400	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeHub"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637105737600000000	0	0	0	0	0	0	0	0	0	108000	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeHub"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637105737600000000	0	0	0	0	0	0	0	0	0	86400	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeAgent"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637105741200000000	0	0	0	0	0	0	0	0	0	108500	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0","module":"$edgeAgent"}	Global/YUJILIDEVHUB/e25dd61053f1ba6eccd5b1073ef27c868a2b16926e11077f9f87a59b53cbd3e0					637105741200000000	0	0	0	0	0	0	0	0	0	86800	0	0	0
